text,emotion
im gonna list my favorite work out stuff because once i say stuff on my blog i feel shitty backing out on it,sadness
i just feel pathetic for this world,sadness
i feel he just play my feeling maybe he want to broke my hearts,sadness
i was a little teary and feeling a little sorry for myself,sadness
ive this bad feeling that im being hated,sadness
i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that,anger
i feel more irritable and i feel more sensible now than ever,anger
i began to feel sympathetic for khezef but i wasn t sure if i was right about him,love
i feel like he moves sleep i am glad i enjoyed that week of good sleep that i mentioned because i have a feeling that is over with now,happy
i feel somewhat fake in the group,sadness
i am feeling so nostalgic lately i would like to say it is because i am yearning for a simpler time but those times i find myself thinking of are far from simple,love
im feeling especially honored as my picks feature alongside some of my favorite designers like diane von furstenberg rodarte and jason wu,happy
i feel melancholy about the past as my parents have passed and i never really told them how thankful i am,sadness
i suspect this is a big reason why so many on screen interactions feel so fake,sadness
i feel bad for anyone who has ever had to watch a game with me,sadness
i feel sorry for my subjects and tend to let go too soon,sadness
im feeling brave ill snatch him to on my lap and after a few seconds of struggling he completely relaxes and submits to mommy scratches,happy
i feel so tortured,anger
i feel so blessed to have been able to help,happy
i mean obviously yes i did a hour round trip to perform for minutes and had a seriously dodgy chinese meal which has left me feeling decidedly delicate but overall i really enjoyed myself,love
